 test.JEkV2                                                                       REF PER =  -1.0 SECS


  LEVEL    RADIUS        RHO         VPV         VPH         VSV         VSH         ETA         QMU         QKAP
   142   1798957.0    11809.76     9986.33     9986.33        0.00        0.00     1.00000        0.00   100000.00
   143   1811790.0    11800.38     9977.09     9977.09        0.00        0.00     1.00000        0.00   100000.00
   144   1824622.0    11790.92     9967.80     9967.80        0.00        0.00     1.00000        0.00   100000.00
   145   1837455.0    11781.40     9958.46     9958.46        0.00        0.00     1.00000        0.00   100000.00
   146   1850287.0    11771.81     9949.06     9949.06        0.00        0.00     1.00000        0.00   100000.00
   147   1863119.0    11762.15     9939.60     9939.60        0.00        0.00     1.00000        0.00   100000.00
   148   1875952.0    11752.42     9930.09     9930.09        0.00        0.00     1.00000        0.00   100000.00
   149   1888784.0    11742.63     9920.51     9920.51        0.00        0.00     1.00000        0.00   100000.00
   150   1901616.0    11732.76     9910.88     9910.88        0.00        0.00     1.00000        0.00   100000.00
   151   1914449.0    11722.82     9901.19     9901.19        0.00        0.00     1.00000        0.00   100000.00
   152   1927281.0    11712.82     9891.43     9891.43        0.00        0.00     1.00000        0.00   100000.00
   153   1940114.0    11702.74     9881.62     9881.62        0.00        0.00     1.00000        0.00   100000.00
   154   1952946.0    11692.59     9871.75     9871.75        0.00        0.00     1.00000        0.00   100000.00
   155   1965778.0    11682.38     9861.81     9861.81        0.00        0.00     1.00000        0.00   100000.00
   156   1978611.0    11672.09     9851.81     9851.81        0.00        0.00     1.00000        0.00   100000.00
   157   1991443.0    11661.73     9841.74     9841.74        0.00        0.00     1.00000        0.00   100000.00
   158   2004276.0    11651.29     9831.61     9831.61        0.00        0.00     1.00000        0.00   100000.00
   159   2017108.0    11640.79     9821.42     9821.42        0.00        0.00     1.00000        0.00   100000.00
   160   2029940.0    11630.21     9811.16     9811.16        0.00        0.00     1.00000        0.00   100000.00
   161   2042773.0    11619.57     9800.84     9800.84        0.00        0.00     1.00000        0.00   100000.00
   162   2055605.0    11608.85     9790.44     9790.44        0.00        0.00     1.00000        0.00   100000.00
   163   2068437.0    11598.05     9779.98     9779.98        0.00        0.00     1.00000        0.00   100000.00
   164   2081270.0    11587.18     9769.46     9769.46        0.00        0.00     1.00000        0.00   100000.00
   165   2094102.0    11576.24     9758.86     9758.86        0.00        0.00     1.00000        0.00   100000.00
   166   2106935.0    11565.23     9748.19     9748.19        0.00        0.00     1.00000        0.00   100000.00
   167   2119767.0    11554.14     9737.45     9737.45        0.00        0.00     1.00000        0.00   100000.00
   168   2132599.0    11542.98     9726.65     9726.65        0.00        0.00     1.00000        0.00   100000.00
   169   2145432.0    11531.74     9715.77     9715.77        0.00        0.00     1.00000        0.00   100000.00
   170   2158264.0    11520.43     9704.81     9704.81        0.00        0.00     1.00000        0.00   100000.00
   171   2171097.0    11509.04     9693.79     9693.79        0.00        0.00     1.00000        0.00   100000.00
   172   2183929.0    11497.58     9682.69     9682.69        0.00        0.00     1.00000        0.00   100000.00
   173   2196761.0    11486.04     9671.52     9671.52        0.00        0.00     1.00000        0.00   100000.00
   174   2209594.0    11474.42     9660.27     9660.27        0.00        0.00     1.00000        0.00   100000.00
   175   2222426.0    11462.73     9648.95     9648.95        0.00        0.00     1.00000        0.00   100000.00
   176   2235259.0    11450.97     9637.55     9637.55        0.00        0.00     1.00000        0.00   100000.00
   177   2248091.0    11439.12     9626.07     9626.07        0.00        0.00     1.00000        0.00   100000.00
   178   2260923.0    11427.20     9614.52     9614.52        0.00        0.00     1.00000        0.00   100000.00
   179   2273756.0    11415.20     9602.88     9602.88        0.00        0.00     1.00000        0.00   100000.00
   180   2286588.0    11403.13     9591.17     9591.17        0.00        0.00     1.00000        0.00   100000.00
   181   2299420.0    11390.97     9579.38     9579.38        0.00        0.00     1.00000        0.00   100000.00
   182   2312253.0    11378.74     9567.51     9567.51        0.00        0.00     1.00000        0.00   100000.00
   183   2325085.0    11366.43     9555.56     9555.56        0.00        0.00     1.00000        0.00   100000.00
   184   2337918.0    11354.04     9543.52     9543.52        0.00        0.00     1.00000        0.00   100000.00
   185   2350750.0    11341.57     9531.41     9531.41        0.00        0.00     1.00000        0.00   100000.00
   186   2363582.0    11329.03     9519.21     9519.21        0.00        0.00     1.00000        0.00   100000.00
   187   2376415.0    11316.40     9506.92     9506.92        0.00        0.00     1.00000        0.00   100000.00
   188   2389247.0    11303.69     9494.56     9494.56        0.00        0.00     1.00000        0.00   100000.00
   189   2402080.0    11290.91     9482.10     9482.10        0.00        0.00     1.00000        0.00   100000.00
   190   2414912.0    11278.04     9469.57     9469.57        0.00        0.00     1.00000        0.00   100000.00
   191   2427744.0    11265.09     9456.94     9456.94        0.00        0.00     1.00000        0.00   100000.00
   192   2440577.0    11252.06     9444.23     9444.23        0.00        0.00     1.00000        0.00   100000.00
   193   2453409.0    11238.95     9431.43     9431.43        0.00        0.00     1.00000        0.00   100000.00
   194   2466241.0    11225.76     9418.55     9418.55        0.00        0.00     1.00000        0.00   100000.00
   195   2479074.0    11212.49     9405.57     9405.57        0.00        0.00     1.00000        0.00   100000.00
   196   2491906.0    11199.14     9392.50     9392.50        0.00        0.00     1.00000        0.00   100000.00
   197   2504739.0    11185.70     9379.35     9379.35        0.00        0.00     1.00000        0.00   100000.00
   198   2517571.0    11172.18     9366.10     9366.10        0.00        0.00     1.00000        0.00   100000.00
   199   2530403.0    11158.58     9352.76     9352.76        0.00        0.00     1.00000        0.00   100000.00
   200   2543236.0    11144.90     9339.33     9339.33        0.00        0.00     1.00000        0.00   100000.00
   201   2556068.0    11131.13     9325.81     9325.81        0.00        0.00     1.00000        0.00   100000.00
   202   2568901.0    11117.28     9312.19     9312.19        0.00        0.00     1.00000        0.00   100000.00
   203   2581733.0    11103.34     9298.48     9298.48        0.00        0.00     1.00000        0.00   100000.00
   204   2594565.0    11089.32     9284.68     9284.68        0.00        0.00     1.00000        0.00   100000.00
   205   2607398.0    11075.22     9270.78     9270.78        0.00        0.00     1.00000        0.00   100000.00
   206   2620230.0    11061.03     9256.78     9256.78        0.00        0.00     1.00000        0.00   100000.00
   207   2633063.0    11046.76     9242.68     9242.68        0.00        0.00     1.00000        0.00   100000.00
   208   2645895.0    11032.40     9228.49     9228.49        0.00        0.00     1.00000        0.00   100000.00
   209   2658727.0    11017.96     9214.20     9214.20        0.00        0.00     1.00000        0.00   100000.00
   210   2671560.0    11003.43     9199.81     9199.81        0.00        0.00     1.00000        0.00   100000.00
   211   2684392.0    10988.81     9185.32     9185.32        0.00        0.00     1.00000        0.00   100000.00
   212   2697224.0    10974.11     9170.73     9170.73        0.00        0.00     1.00000        0.00   100000.00
   213   2710057.0    10959.32     9156.04     9156.04        0.00        0.00     1.00000        0.00   100000.00
   214   2722889.0    10944.45     9141.25     9141.25        0.00        0.00     1.00000        0.00   100000.00
   215   2735722.0    10929.48     9126.35     9126.35        0.00        0.00     1.00000        0.00   100000.00
   216   2748554.0    10914.43     9111.36     9111.36        0.00        0.00     1.00000        0.00   100000.00
   217   2761386.0    10899.30     9096.26     9096.26        0.00        0.00     1.00000        0.00   100000.00
   218   2774219.0    10884.07     9081.05     9081.05        0.00        0.00     1.00000        0.00   100000.00
   219   2787051.0    10868.76     9065.74     9065.74        0.00        0.00     1.00000        0.00   100000.00
   220   2799884.0    10853.36     9050.33     9050.33        0.00        0.00     1.00000        0.00   100000.00
   221   2812716.0    10837.87     9034.81     9034.81        0.00        0.00     1.00000        0.00   100000.00
   222   2825548.0    10822.29     9019.18     9019.18        0.00        0.00     1.00000        0.00   100000.00
   223   2838381.0    10806.62     9003.44     9003.44        0.00        0.00     1.00000        0.00   100000.00
   224   2851213.0    10790.86     8987.60     8987.60        0.00        0.00     1.00000        0.00   100000.00
   225   2864045.0    10775.01     8971.64     8971.64        0.00        0.00     1.00000        0.00   100000.00
   226   2876878.0    10759.08     8955.58     8955.58        0.00        0.00     1.00000        0.00   100000.00
   227   2889710.0    10743.05     8939.41     8939.41        0.00        0.00     1.00000        0.00   100000.00
   228   2902543.0    10726.93     8923.12     8923.12        0.00        0.00     1.00000        0.00   100000.00
   229   2915375.0    10710.72     8906.73     8906.73        0.00        0.00     1.00000        0.00   100000.00
   230   2928207.0    10694.42     8890.22     8890.22        0.00        0.00     1.00000        0.00   100000.00
   231   2941040.0    10678.03     8873.60     8873.60        0.00        0.00     1.00000        0.00   100000.00
   232   2953872.0    10661.54     8856.87     8856.87        0.00        0.00     1.00000        0.00   100000.00
   233   2966705.0    10644.97     8840.02     8840.02        0.00        0.00     1.00000        0.00   100000.00
   234   2979537.0    10628.30     8823.06     8823.06        0.00        0.00     1.00000        0.00   100000.00
   235   2992369.0    10611.54     8805.98     8805.98        0.00        0.00     1.00000        0.00   100000.00
   236   3005202.0    10594.69     8788.78     8788.78        0.00        0.00     1.00000        0.00   100000.00
   237   3018034.0    10577.74     8771.47     8771.47        0.00        0.00     1.00000        0.00   100000.00
   238   3030866.0    10560.70     8754.04     8754.04        0.00        0.00     1.00000        0.00   100000.00
   239   3043699.0    10543.57     8736.49     8736.49        0.00        0.00     1.00000        0.00   100000.00
   240   3056531.0    10526.34     8718.83     8718.83        0.00        0.00     1.00000        0.00   100000.00
   241   3069364.0    10509.02     8701.04     8701.04        0.00        0.00     1.00000        0.00   100000.00
   242   3082196.0    10491.61     8683.13     8683.13        0.00        0.00     1.00000        0.00   100000.00
   243   3095028.0    10474.10     8665.11     8665.11        0.00        0.00     1.00000        0.00   100000.00
   244   3107861.0    10456.49     8646.96     8646.96        0.00        0.00     1.00000        0.00   100000.00
   245   3120693.0    10438.79     8628.69     8628.69        0.00        0.00     1.00000        0.00   100000.00
   246   3133526.0    10421.00     8610.29     8610.29        0.00        0.00     1.00000        0.00   100000.00
   247   3146358.0    10403.10     8591.78     8591.78        0.00        0.00     1.00000        0.00   100000.00
   248   3159190.0    10385.12     8573.14     8573.14        0.00        0.00     1.00000        0.00   100000.00
   249   3172023.0    10367.03     8554.37     8554.37        0.00        0.00     1.00000        0.00   100000.00
   250   3184855.0    10348.85     8535.48     8535.48        0.00        0.00     1.00000        0.00   100000.00
   251   3197688.0    10330.58     8516.46     8516.46        0.00        0.00     1.00000        0.00   100000.00
   252   3210520.0    10312.20     8497.31     8497.31        0.00        0.00     1.00000        0.00   100000.00
   253   3223352.0    10293.73     8478.04     8478.04        0.00        0.00     1.00000        0.00   100000.00
   254   3236185.0    10275.16     8458.64     8458.64        0.00        0.00     1.00000        0.00   100000.00
   255   3249017.0    10256.50     8439.11     8439.11        0.00        0.00     1.00000        0.00   100000.00
   256   3261849.0    10237.73     8419.45     8419.45        0.00        0.00     1.00000        0.00   100000.00
   257   3274682.0    10218.87     8399.66     8399.66        0.00        0.00     1.00000        0.00   100000.00
   258   3287514.0    10199.90     8379.74     8379.74        0.00        0.00     1.00000        0.00   100000.00
   259   3300347.0    10180.84     8359.69     8359.69        0.00        0.00     1.00000        0.00   100000.00
   260   3313179.0    10161.68     8339.51     8339.51        0.00        0.00     1.00000        0.00   100000.00
   261   3326011.0    10142.42     8319.19     8319.19        0.00        0.00     1.00000        0.00   100000.00
   262   3338844.0    10123.06     8298.74     8298.74        0.00        0.00     1.00000        0.00   100000.00
   263   3351676.0    10103.60     8278.16     8278.16        0.00        0.00     1.00000        0.00   100000.00
   264   3364509.0    10084.04     8257.44     8257.44        0.00        0.00     1.00000        0.00   100000.00
   265   3377341.0    10064.38     8236.58     8236.58        0.00        0.00     1.00000        0.00   100000.00
   266   3390173.0    10044.62     8215.59     8215.59        0.00        0.00     1.00000        0.00   100000.00
   267   3403006.0    10024.76     8194.47     8194.47        0.00        0.00     1.00000        0.00   100000.00
   268   3415838.0    10004.79     8173.20     8173.20        0.00        0.00     1.00000        0.00   100000.00
   269   3428670.0     9984.73     8151.80     8151.80        0.00        0.00     1.00000        0.00   100000.00
   270   3441503.0     9964.56     8130.25     8130.25        0.00        0.00     1.00000        0.00   100000.00
   271   3454335.0     9944.29     8108.57     8108.57        0.00        0.00     1.00000        0.00   100000.00
   272   3467168.0     9923.91     8086.75     8086.75        0.00        0.00     1.00000        0.00   100000.00
   273   3480000.0     9903.44     8064.79     8064.79        0.00        0.00     1.00000        0.00   100000.00
   274   3480000.0     5566.46    13716.62    13716.62     7264.65     7264.65     1.00000      355.00   100000.00
   275   3493636.0     5559.62    13713.27    13713.27     7264.79     7264.79     1.00000      355.00   100000.00
   276   3507273.0     5552.79    13709.94    13709.94     7264.93     7264.93     1.00000      355.00   100000.00
   277   3520909.0     5545.96    13706.62    13706.62     7265.06     7265.06     1.00000      355.00   100000.00
   278   3534545.0     5539.14    13703.30    13703.30     7265.19     7265.19     1.00000      355.00   100000.00
   279   3548182.0     5532.32    13700.00    13700.00     7265.31     7265.31     1.00000      355.00   100000.00
   280   3561818.0     5525.51    13696.72    13696.72     7265.43     7265.43     1.00000      355.00   100000.00
   281   3575455.0     5518.70    13693.44    13693.44     7265.55     7265.55     1.00000      355.00   100000.00
   282   3589091.0     5511.89    13690.17    13690.17     7265.66     7265.66     1.00000      355.00   100000.00
   283   3602727.0     5505.08    13686.92    13686.92     7265.77     7265.77     1.00000      355.00   100000.00
   284   3616364.0     5498.28    13683.67    13683.67     7265.87     7265.87     1.00000      355.00   100000.00
   285   3630000.0     5491.48    13680.44    13680.44     7265.97     7265.97     1.00000      355.00   100000.00
   286   3630000.0     5491.48    13680.42    13680.42     7265.93     7265.93     1.00000      355.00   100000.00
   287   3642792.0     5485.10    13664.89    13664.89     7260.06     7260.06     1.00000      355.00   100000.00
   288   3655584.0     5478.72    13649.41    13649.41     7254.21     7254.21     1.00000      355.00   100000.00
   289   3668377.0     5472.35    13633.97    13633.97     7248.37     7248.37     1.00000      355.00   100000.00
   290   3681169.0     5465.98    13618.57    13618.57     7242.54     7242.54     1.00000      355.00   100000.00
   291   3693961.0     5459.61    13603.22    13603.22     7236.72     7236.72     1.00000      355.00   100000.00
   292   3706753.0     5453.24    13587.91    13587.91     7230.92     7230.92     1.00000      355.00   100000.00
   293   3719545.0     5446.87    13572.64    13572.64     7225.12     7225.12     1.00000      355.00   100000.00
   294   3732338.0     5440.50    13557.41    13557.41     7219.33     7219.33     1.00000      355.00   100000.00
   295   3745130.0     5434.14    13542.21    13542.21     7213.55     7213.55     1.00000      355.00   100000.00
   296   3757922.0     5427.77    13527.05    13527.05     7207.79     7207.79     1.00000      355.00   100000.00
   297   3770714.0     5421.41    13511.93    13511.93     7202.02     7202.02     1.00000      355.00   100000.00
