radius,rho,vpv,vsv,q_kappa,q_mu,vph,vsh,eta
565747.0,13018.81,11212.02,3632.73,100000.0,104.0,11212.02,3632.73,1.0
578605.0,13015.6,11209.71,3631.12,100000.0,104.0,11209.71,3631.12,1.0
591463.0,13012.33,11207.35,3629.47,100000.0,104.0,11207.35,3629.47,1.0
604321.0,13008.98,11204.94,3627.78,100000.0,104.0,11204.94,3627.78,1.0
617179.0,13005.56,11202.48,3626.06,100000.0,104.0,11202.48,3626.06,1.0
630037.0,13002.07,11199.96,3624.31,100000.0,104.0,11199.96,3624.31,1.0
642895.0,12998.5,11197.4,3622.51,100000.0,104.0,11197.4,3622.51,1.0
655753.0,12994.87,11194.78,3620.68,100000.0,104.0,11194.78,3620.68,1.0
668611.0,12991.16,11192.11,3618.82,100000.0,104.0,11192.11,3618.82,1.0
681468.0,12987.38,11189.39,3616.91,100000.0,104.0,11189.39,3616.91,1.0
694326.0,12983.53,11186.61,3614.98,100000.0,104.0,11186.61,3614.98,1.0
707184.0,12979.6,11183.79,3613.0,100000.0,104.0,11183.79,3613.0,1.0
720042.0,12975.61,11180.91,3610.99,100000.0,104.0,11180.91,3610.99,1.0
732900.0,12971.54,11177.98,3608.94,100000.0,104.0,11177.98,3608.94,1.0
745758.0,12967.4,11175.0,3606.86,100000.0,104.0,11175.0,3606.86,1.0
758616.0,12963.19,11171.97,3604.74,100000.0,104.0,11171.97,3604.74,1.0
771474.0,12958.91,11168.88,3602.59,100000.0,104.0,11168.88,3602.59,1.0
784332.0,12954.55,11165.75,3600.39,100000.0,104.0,11165.75,3600.39,1.0
797189.0,12950.12,11162.56,3598.17,100000.0,104.0,11162.56,3598.17,1.0
810047.0,12945.62,11159.32,3595.9,100000.0,104.0,11159.32,3595.9,1.0
822905.0,12941.05,11156.03,3593.6,100000.0,104.0,11156.03,3593.6,1.0
835763.0,12936.41,11152.68,3591.26,100000.0,104.0,11152.68,3591.26,1.0
848621.0,12931.69,11149.29,3588.89,100000.0,104.0,11149.29,3588.89,1.0
861479.0,12926.9,11145.84,3586.48,100000.0,104.0,11145.84,3586.48,1.0
874337.0,12922.04,11142.34,3584.04,100000.0,104.0,11142.34,3584.04,1.0
887195.0,12917.11,11138.79,3581.55,100000.0,104.0,11138.79,3581.55,1.0
900053.0,12912.11,11135.19,3579.04,100000.0,104.0,11135.19,3579.04,1.0
912911.0,12907.03,11131.53,3576.48,100000.0,104.0,11131.53,3576.48,1.0
925768.0,12901.88,11127.82,3573.89,100000.0,104.0,11127.82,3573.89,1.0
938626.0,12896.66,11124.07,3571.26,100000.0,104.0,11124.07,3571.26,1.0
951484.0,12891.37,11120.26,3568.6,100000.0,104.0,11120.26,3568.6,1.0
964342.0,12886.01,11116.39,3565.9,100000.0,104.0,11116.39,3565.9,1.0
977200.0,12880.57,11112.48,3563.17,100000.0,104.0,11112.48,3563.17,1.0
990058.0,12875.07,11108.51,3560.4,100000.0,104.0,11108.51,3560.4,1.0
1002916.0,12869.49,11104.5,3557.59,100000.0,104.0,11104.5,3557.59,1.0
1015774.0,12863.83,11100.43,3554.74,100000.0,104.0,11100.43,3554.74,1.0
1028632.0,12858.11,11096.3,3551.86,100000.0,104.0,11096.3,3551.86,1.0
1041489.0,12852.31,11092.13,3548.95,100000.0,104.0,11092.13,3548.95,1.0
1054347.0,12846.45,11087.91,3545.99,100000.0,104.0,11087.91,3545.99,1.0
1067205.0,12840.51,11083.63,3543.01,100000.0,104.0,11083.63,3543.01,1.0
1080063.0,12834.5,11079.3,3539.98,100000.0,104.0,11079.3,3539.98,1.0
1092921.0,12828.41,11074.92,3536.92,100000.0,104.0,11074.92,3536.92,1.0
1105779.0,12822.26,11070.49,3533.82,100000.0,104.0,11070.49,3533.82,1.0
1118637.0,12816.03,11066.0,3530.69,100000.0,104.0,11066.0,3530.69,1.0
1131495.0,12809.73,11061.47,3527.52,100000.0,104.0,11061.47,3527.52,1.0
1144353.0,12803.36,11056.88,3524.31,100000.0,104.0,11056.88,3524.31,1.0
1157211.0,12796.91,11052.24,3521.07,100000.0,104.0,11052.24,3521.07,1.0
1170068.0,12790.4,11047.55,3517.79,100000.0,104.0,11047.55,3517.79,1.0
1182926.0,12783.81,11042.8,3514.47,100000.0,104.0,11042.8,3514.47,1.0
1195784.0,12777.15,11038.01,3511.12,100000.0,104.0,11038.01,3511.12,1.0
1208642.0,12770.42,11033.16,3507.74,100000.0,104.0,11033.16,3507.74,1.0
1221500.0,12763.61,11028.26,3504.31,100000.0,104.0,11028.26,3504.31,1.0
1221500.0,12166.33,10355.72,0.0,100000.0,0.0,10355.72,0.0,1.0
1234332.0,12159.72,10348.27,0.0,100000.0,0.0,10348.27,0.0,1.0
1247165.0,12153.05,10340.8,0.0,100000.0,0.0,10340.8,0.0,1.0
1259997.0,12146.32,10333.3,0.0,100000.0,0.0,10333.3,0.0,1.0
1272830.0,12139.54,10325.77,0.0,100000.0,0.0,10325.77,0.0,1.0
1285662.0,12132.7,10318.22,0.0,100000.0,0.0,10318.22,0.0,1.0
1298494.0,12125.8,10310.64,0.0,100000.0,0.0,10310.64,0.0,1.0
1311327.0,12118.85,10303.03,0.0,100000.0,0.0,10303.03,0.0,1.0
1324159.0,12111.84,10295.39,0.0,100000.0,0.0,10295.39,0.0,1.0
1336991.0,12104.78,10287.73,0.0,100000.0,0.0,10287.73,0.0,1.0
1349824.0,12097.65,10280.03,0.0,100000.0,0.0,10280.03,0.0,1.0
1362656.0,12090.47,10272.3,0.0,100000.0,0.0,10272.3,0.0,1.0
1375489.0,12083.23,10264.54,0.0,100000.0,0.0,10264.54,0.0,1.0
1388321.0,12075.93,10256.75,0.0,100000.0,0.0,10256.75,0.0,1.0
1401153.0,12068.57,10248.93,0.0,100000.0,0.0,10248.93,0.0,1.0
1413986.0,12061.15,10241.07,0.0,100000.0,0.0,10241.07,0.0,1.0
1426818.0,12053.67,10233.17,0.0,100000.0,0.0,10233.17,0.0,1.0
1439651.0,12046.14,10225.24,0.0,100000.0,0.0,10225.24,0.0,1.0
1452483.0,12038.54,10217.28,0.0,100000.0,0.0,10217.28,0.0,1.0
1465315.0,12030.88,10209.28,0.0,100000.0,0.0,10209.28,0.0,1.0
1478148.0,12023.16,10201.24,0.0,100000.0,0.0,10201.24,0.0,1.0
1490980.0,12015.38,10193.17,0.0,100000.0,0.0,10193.17,0.0,1.0
1503812.0,12007.54,10185.05,0.0,100000.0,0.0,10185.05,0.0,1.0
1516645.0,11999.64,10176.9,0.0,100000.0,0.0,10176.9,0.0,1.0
1529477.0,11991.68,10168.71,0.0,100000.0,0.0,10168.71,0.0,1.0
1542310.0,11983.66,10160.48,0.0,100000.0,0.0,10160.48,0.0,1.0
1555142.0,11975.57,10152.2,0.0,100000.0,0.0,10152.2,0.0,1.0
1567974.0,11967.42,10143.89,0.0,100000.0,0.0,10143.89,0.0,1.0
1580807.0,11959.21,10135.53,0.0,100000.0,0.0,10135.53,0.0,1.0
1593639.0,11950.94,10127.13,0.0,100000.0,0.0,10127.13,0.0,1.0
1606472.0,11942.6,10118.68,0.0,100000.0,0.0,10118.68,0.0,1.0
1619304.0,11934.2,10110.2,0.0,100000.0,0.0,10110.2,0.0,1.0
1632136.0,11925.73,10101.66,0.0,100000.0,0.0,10101.66,0.0,1.0
1644969.0,11917.2,10093.08,0.0,100000.0,0.0,10093.08,0.0,1.0
1657801.0,11908.61,10084.46,0.0,100000.0,0.0,10084.46,0.0,1.0
1670634.0,11899.95,10075.78,0.0,100000.0,0.0,10075.78,0.0,1.0
1683466.0,11891.23,10067.06,0.0,100000.0,0.0,10067.06,0.0,1.0
1696298.0,11882.44,10058.3,0.0,100000.0,0.0,10058.3,0.0,1.0
1709131.0,11873.59,10049.48,0.0,100000.0,0.0,10049.48,0.0,1.0
1721963.0,11864.67,10040.61,0.0,100000.0,0.0,10040.61,0.0,1.0
1734795.0,11855.68,10031.69,0.0,100000.0,0.0,10031.69,0.0,1.0
1747628.0,11846.63,10022.72,0.0,100000.0,0.0,10022.72,0.0,1.0
1760460.0,11837.52,10013.7,0.0,100000.0,0.0,10013.7,0.0,1.0
1773293.0,11828.33,10004.63,0.0,100000.0,0.0,10004.63,0.0,1.0
1786125.0,11819.08,9995.51,0.0,100000.0,0.0,9995.51,0.0,1.0
1798957.0,11809.76,9986.33,0.0,100000.0,0.0,9986.33,0.0,1.0
1811790.0,11800.38,9977.09,0.0,100000.0,0.0,9977.09,0.0,1.0
1824622.0,11790.92,9967.8,0.0,100000.0,0.0,9967.8,0.0,1.0
1837455.0,11781.4,9958.46,0.0,100000.0,0.0,9958.46,0.0,1.0
1850287.0,11771.81,9949.06,0.0,100000.0,0.0,9949.06,0.0,1.0
1863119.0,11762.15,9939.6,0.0,100000.0,0.0,9939.6,0.0,1.0
1875952.0,11752.42,9930.09,0.0,100000.0,0.0,9930.09,0.0,1.0
1888784.0,11742.63,9920.51,0.0,100000.0,0.0,9920.51,0.0,1.0
1901616.0,11732.76,9910.88,0.0,100000.0,0.0,9910.88,0.0,1.0
1914449.0,11722.82,9901.19,0.0,100000.0,0.0,9901.19,0.0,1.0
1927281.0,11712.82,9891.43,0.0,100000.0,0.0,9891.43,0.0,1.0
1940114.0,11702.74,9881.62,0.0,100000.0,0.0,9881.62,0.0,1.0
1952946.0,11692.59,9871.75,0.0,100000.0,0.0,9871.75,0.0,1.0
1965778.0,11682.38,9861.81,0.0,100000.0,0.0,9861.81,0.0,1.0
1978611.0,11672.09,9851.81,0.0,100000.0,0.0,9851.81,0.0,1.0
1991443.0,11661.73,9841.74,0.0,100000.0,0.0,9841.74,0.0,1.0
2004276.0,11651.29,9831.61,0.0,100000.0,0.0,9831.61,0.0,1.0
2017108.0,11640.79,9821.42,0.0,100000.0,0.0,9821.42,0.0,1.0
2029940.0,11630.21,9811.16,0.0,100000.0,0.0,9811.16,0.0,1.0
2042773.0,11619.57,9800.84,0.0,100000.0,0.0,9800.84,0.0,1.0
2055605.0,11608.85,9790.44,0.0,100000.0,0.0,9790.44,0.0,1.0
2068437.0,11598.05,9779.98,0.0,100000.0,0.0,9779.98,0.0,1.0
2081270.0,11587.18,9769.46,0.0,100000.0,0.0,9769.46,0.0,1.0
2094102.0,11576.24,9758.86,0.0,100000.0,0.0,9758.86,0.0,1.0
2106935.0,11565.23,9748.19,0.0,100000.0,0.0,9748.19,0.0,1.0
2119767.0,11554.14,9737.45,0.0,100000.0,0.0,9737.45,0.0,1.0
2132599.0,11542.98,9726.65,0.0,100000.0,0.0,9726.65,0.0,1.0
2145432.0,11531.74,9715.77,0.0,100000.0,0.0,9715.77,0.0,1.0
2158264.0,11520.43,9704.81,0.0,100000.0,0.0,9704.81,0.0,1.0
2171097.0,11509.04,9693.79,0.0,100000.0,0.0,9693.79,0.0,1.0
2183929.0,11497.58,9682.69,0.0,100000.0,0.0,9682.69,0.0,1.0
2196761.0,11486.04,9671.52,0.0,100000.0,0.0,9671.52,0.0,1.0
2209594.0,11474.42,9660.27,0.0,100000.0,0.0,9660.27,0.0,1.0
2222426.0,11462.73,9648.95,0.0,100000.0,0.0,9648.95,0.0,1.0
2235259.0,11450.97,9637.55,0.0,100000.0,0.0,9637.55,0.0,1.0
2248091.0,11439.12,9626.07,0.0,100000.0,0.0,9626.07,0.0,1.0
2260923.0,11427.2,9614.52,0.0,100000.0,0.0,9614.52,0.0,1.0
2273756.0,11415.2,9602.88,0.0,100000.0,0.0,9602.88,0.0,1.0
2286588.0,11403.13,9591.17,0.0,100000.0,0.0,9591.17,0.0,1.0
2299420.0,11390.97,9579.38,0.0,100000.0,0.0,9579.38,0.0,1.0
2312253.0,11378.74,9567.51,0.0,100000.0,0.0,9567.51,0.0,1.0
2325085.0,11366.43,9555.56,0.0,100000.0,0.0,9555.56,0.0,1.0
2337918.0,11354.04,9543.52,0.0,100000.0,0.0,9543.52,0.0,1.0
2350750.0,11341.57,9531.41,0.0,100000.0,0.0,9531.41,0.0,1.0
2363582.0,11329.03,9519.21,0.0,100000.0,0.0,9519.21,0.0,1.0
2376415.0,11316.4,9506.92,0.0,100000.0,0.0,9506.92,0.0,1.0
2389247.0,11303.69,9494.56,0.0,100000.0,0.0,9494.56,0.0,1.0
2402080.0,11290.91,9482.1,0.0,100000.0,0.0,9482.1,0.0,1.0
2414912.0,11278.04,9469.57,0.0,100000.0,0.0,9469.57,0.0,1.0
2427744.0,11265.09,9456.94,0.0,100000.0,0.0,9456.94,0.0,1.0
2440577.0,11252.06,9444.23,0.0,100000.0,0.0,9444.23,0.0,1.0
2453409.0,11238.95,9431.43,0.0,100000.0,0.0,9431.43,0.0,1.0
2466241.0,11225.76,9418.55,0.0,100000.0,0.0,9418.55,0.0,1.0
2479074.0,11212.49,9405.57,0.0,100000.0,0.0,9405.57,0.0,1.0
2491906.0,11199.14,9392.5,0.0,100000.0,0.0,9392.5,0.0,1.0
2504739.0,11185.7,9379.35,0.0,100000.0,0.0,9379.35,0.0,1.0
2517571.0,11172.18,9366.1,0.0,100000.0,0.0,9366.1,0.0,1.0
2530403.0,11158.58,9352.76,0.0,100000.0,0.0,9352.76,0.0,1.0
2543236.0,11144.9,9339.33,0.0,100000.0,0.0,9339.33,0.0,1.0
2556068.0,11131.13,9325.81,0.0,100000.0,0.0,9325.81,0.0,1.0
2568901.0,11117.28,9312.19,0.0,100000.0,0.0,9312.19,0.0,1.0
2581733.0,11103.34,9298.48,0.0,100000.0,0.0,9298.48,0.0,1.0
2594565.0,11089.32,9284.68,0.0,100000.0,0.0,9284.68,0.0,1.0
2607398.0,11075.22,9270.78,0.0,100000.0,0.0,9270.78,0.0,1.0
2620230.0,11061.03,9256.78,0.0,100000.0,0.0,9256.78,0.0,1.0
2633063.0,11046.76,9242.68,0.0,100000.0,0.0,9242.68,0.0,1.0
2645895.0,11032.4,9228.49,0.0,100000.0,0.0,9228.49,0.0,1.0
2658727.0,11017.96,9214.2,0.0,100000.0,0.0,9214.2,0.0,1.0
2671560.0,11003.43,9199.81,0.0,100000.0,0.0,9199.81,0.0,1.0
2684392.0,10988.81,9185.32,0.0,100000.0,0.0,9185.32,0.0,1.0
2697224.0,10974.11,9170.73,0.0,100000.0,0.0,9170.73,0.0,1.0
2710057.0,10959.32,9156.04,0.0,100000.0,0.0,9156.04,0.0,1.0
2722889.0,10944.45,9141.25,0.0,100000.0,0.0,9141.25,0.0,1.0
2735722.0,10929.48,9126.35,0.0,100000.0,0.0,9126.35,0.0,1.0
2748554.0,10914.43,9111.36,0.0,100000.0,0.0,9111.36,0.0,1.0
2761386.0,10899.3,9096.26,0.0,100000.0,0.0,9096.26,0.0,1.0
2774219.0,10884.07,9081.05,0.0,100000.0,0.0,9081.05,0.0,1.0
2787051.0,10868.76,9065.74,0.0,100000.0,0.0,9065.74,0.0,1.0
2799884.0,10853.36,9050.33,0.0,100000.0,0.0,9050.33,0.0,1.0
2812716.0,10837.87,9034.81,0.0,100000.0,0.0,9034.81,0.0,1.0
2825548.0,10822.29,9019.18,0.0,100000.0,0.0,9019.18,0.0,1.0
2838381.0,10806.62,9003.44,0.0,100000.0,0.0,9003.44,0.0,1.0
2851213.0,10790.86,8987.6,0.0,100000.0,0.0,8987.6,0.0,1.0
2864045.0,10775.01,8971.64,0.0,100000.0,0.0,8971.64,0.0,1.0
2876878.0,10759.08,8955.58,0.0,100000.0,0.0,8955.58,0.0,1.0
2889710.0,10743.05,8939.41,0.0,100000.0,0.0,8939.41,0.0,1.0
2902543.0,10726.93,8923.12,0.0,100000.0,0.0,8923.12,0.0,1.0
2915375.0,10710.72,8906.73,0.0,100000.0,0.0,8906.73,0.0,1.0
2928207.0,10694.42,8890.22,0.0,100000.0,0.0,8890.22,0.0,1.0
2941040.0,10678.03,8873.6,0.0,100000.0,0.0,8873.6,0.0,1.0
2953872.0,10661.54,8856.87,0.0,100000.0,0.0,8856.87,0.0,1.0
2966705.0,10644.97,8840.02,0.0,100000.0,0.0,8840.02,0.0,1.0
2979537.0,10628.3,8823.06,0.0,100000.0,0.0,8823.06,0.0,1.0
2992369.0,10611.54,8805.98,0.0,100000.0,0.0,8805.98,0.0,1.0
3005202.0,10594.69,8788.78,0.0,100000.0,0.0,8788.78,0.0,1.0
3018034.0,10577.74,8771.47,0.0,100000.0,0.0,8771.47,0.0,1.0
3030866.0,10560.7,8754.04,0.0,100000.0,0.0,8754.04,0.0,1.0
3043699.0,10543.57,8736.49,0.0,100000.0,0.0,8736.49,0.0,1.0
3056531.0,10526.34,8718.83,0.0,100000.0,0.0,8718.83,0.0,1.0
3069364.0,10509.02,8701.04,0.0,100000.0,0.0,8701.04,0.0,1.0
3082196.0,10491.61,8683.13,0.0,100000.0,0.0,8683.13,0.0,1.0
3095028.0,10474.1,8665.11,0.0,100000.0,0.0,8665.11,0.0,1.0
3107861.0,10456.49,8646.96,0.0,100000.0,0.0,8646.96,0.0,1.0
3120693.0,10438.79,8628.69,0.0,100000.0,0.0,8628.69,0.0,1.0
3133526.0,10421.0,8610.29,0.0,100000.0,0.0,8610.29,0.0,1.0
3146358.0,10403.1,8591.78,0.0,100000.0,0.0,8591.78,0.0,1.0
3159190.0,10385.12,8573.14,0.0,100000.0,0.0,8573.14,0.0,1.0
3172023.0,10367.03,8554.37,0.0,100000.0,0.0,8554.37,0.0,1.0
3184855.0,10348.85,8535.48,0.0,100000.0,0.0,8535.48,0.0,1.0
3197688.0,10330.58,8516.46,0.0,100000.0,0.0,8516.46,0.0,1.0
3210520.0,10312.2,8497.31,0.0,100000.0,0.0,8497.31,0.0,1.0
3223352.0,10293.73,8478.04,0.0,100000.0,0.0,8478.04,0.0,1.0
3236185.0,10275.16,8458.64,0.0,100000.0,0.0,8458.64,0.0,1.0
3249017.0,10256.5,8439.11,0.0,100000.0,0.0,8439.11,0.0,1.0
3261849.0,10237.73,8419.45,0.0,100000.0,0.0,8419.45,0.0,1.0
3274682.0,10218.87,8399.66,0.0,100000.0,0.0,8399.66,0.0,1.0
3287514.0,10199.9,8379.74,0.0,100000.0,0.0,8379.74,0.0,1.0
3300347.0,10180.84,8359.69,0.0,100000.0,0.0,8359.69,0.0,1.0
3313179.0,10161.68,8339.51,0.0,100000.0,0.0,8339.51,0.0,1.0
3326011.0,10142.42,8319.19,0.0,100000.0,0.0,8319.19,0.0,1.0
3338844.0,10123.06,8298.74,0.0,100000.0,0.0,8298.74,0.0,1.0
3351676.0,10103.6,8278.16,0.0,100000.0,0.0,8278.16,0.0,1.0
3364509.0,10084.04,8257.44,0.0,100000.0,0.0,8257.44,0.0,1.0
3377341.0,10064.38,8236.58,0.0,100000.0,0.0,8236.58,0.0,1.0
3390173.0,10044.62,8215.59,0.0,100000.0,0.0,8215.59,0.0,1.0
3403006.0,10024.76,8194.47,0.0,100000.0,0.0,8194.47,0.0,1.0
3415838.0,10004.79,8173.2,0.0,100000.0,0.0,8173.2,0.0,1.0
3428670.0,9984.73,8151.8,0.0,100000.0,0.0,8151.8,0.0,1.0
3441503.0,9964.56,8130.25,0.0,100000.0,0.0,8130.25,0.0,1.0
3454335.0,9944.29,8108.57,0.0,100000.0,0.0,8108.57,0.0,1.0
3467168.0,9923.91,8086.75,0.0,100000.0,0.0,8086.75,0.0,1.0
3480000.0,9903.44,8064.79,0.0,100000.0,0.0,8064.79,0.0,1.0
3480000.0,5566.46,13716.62,7264.65,100000.0,355.0,13716.62,7264.65,1.0
3493636.0,5559.62,13713.27,7264.79,100000.0,355.0,13713.27,7264.79,1.0
3507273.0,5552.79,13709.94,7264.93,100000.0,355.0,13709.94,7264.93,1.0
3520909.0,5545.96,13706.62,7265.06,100000.0,355.0,13706.62,7265.06,1.0
3534545.0,5539.14,13703.3,7265.19,100000.0,355.0,13703.3,7265.19,1.0
3548182.0,5532.32,13700.0,7265.31,100000.0,355.0,13700.0,7265.31,1.0
3561818.0,5525.51,13696.72,7265.43,100000.0,355.0,13696.72,7265.43,1.0
3575455.0,5518.7,13693.44,7265.55,100000.0,355.0,13693.44,7265.55,1.0
3589091.0,5511.89,13690.17,7265.66,100000.0,355.0,13690.17,7265.66,1.0
3602727.0,5505.08,13686.92,7265.77,100000.0,355.0,13686.92,7265.77,1.0
3616364.0,5498.28,13683.67,7265.87,100000.0,355.0,13683.67,7265.87,1.0
3630000.0,5491.48,13680.44,7265.97,100000.0,355.0,13680.44,7265.97,1.0
3630000.0,5491.48,13680.42,7265.93,100000.0,355.0,13680.42,7265.93,1.0
3642792.0,5485.1,13664.89,7260.06,100000.0,355.0,13664.89,7260.06,1.0
3655584.0,5478.72,13649.41,7254.21,100000.0,355.0,13649.41,7254.21,1.0
3668377.0,5472.35,13633.97,7248.37,100000.0,355.0,13633.97,7248.37,1.0
3681169.0,5465.98,13618.57,7242.54,100000.0,355.0,13618.57,7242.54,1.0
3693961.0,5459.61,13603.22,7236.72,100000.0,355.0,13603.22,7236.72,1.0
3706753.0,5453.24,13587.91,7230.92,100000.0,355.0,13587.91,7230.92,1.0
3719545.0,5446.87,13572.64,7225.12,100000.0,355.0,13572.64,7225.12,1.0
3732338.0,5440.5,13557.41,7219.33,100000.0,355.0,13557.41,7219.33,1.0
3745130.0,5434.14,13542.21,7213.55,100000.0,355.0,13542.21,7213.55,1.0
3757922.0,5427.77,13527.05,7207.79,100000.0,355.0,13527.05,7207.79,1.0
3770714.0,5421.41,13511.93,7202.02,100000.0,355.0,13511.93,7202.02,1.0
3783506.0,5415.04,13496.84,7196.27,100000.0,355.0,13496.84,7196.27,1.0
3796299.0,5408.68,13481.78,7190.53,100000.0,355.0,13481.78,7190.53,1.0
3809091.0,5402.32,13466.76,7184.79,100000.0,355.0,13466.76,7184.79,1.0
3821883.0,5395.95,13451.76,7179.06,100000.0,355.0,13451.76,7179.06,1.0
3834675.0,5389.59,13436.79,7173.33,100000.0,355.0,13436.79,7173.33,1.0
3847468.0,5383.23,13421.85,7167.61,100000.0,355.0,13421.85,7167.61,1.0
3860260.0,5376.86,13406.94,7161.9,100000.0,355.0,13406.94,7161.9,1.0
3873052.0,5370.5,13392.05,7156.19,100000.0,355.0,13392.05,7156.19,1.0
3885844.0,5364.13,13377.18,7150.48,100000.0,355.0,13377.18,7150.48,1.0
3898636.0,5357.76,13362.34,7144.78,100000.0,355.0,13362.34,7144.78,1.0
3911429.0,5351.4,13347.51,7139.08,100000.0,355.0,13347.51,7139.08,1.0
3924221.0,5345.03,13332.71,7133.39,100000.0,355.0,13332.71,7133.39,1.0
3937013.0,5338.66,13317.92,7127.7,100000.0,355.0,13317.92,7127.7,1.0
3949805.0,5332.29,13303.15,7122.01,100000.0,355.0,13303.15,7122.01,1.0
3962597.0,5325.91,13288.4,7116.32,100000.0,355.0,13288.4,7116.32,1.0
3975390.0,5319.54,13273.66,7110.63,100000.0,355.0,13273.66,7110.63,1.0
3988182.0,5313.16,13258.93,7104.94,100000.0,355.0,13258.93,7104.94,1.0
4000974.0,5306.78,13244.22,7099.26,100000.0,355.0,13244.22,7099.26,1.0
4013766.0,5300.4,13229.51,7093.57,100000.0,355.0,13229.51,7093.57,1.0
4026558.0,5294.02,13214.82,7087.88,100000.0,355.0,13214.82,7087.88,1.0
4039351.0,5287.63,13200.13,7082.19,100000.0,355.0,13200.13,7082.19,1.0
4052143.0,5281.24,13185.45,7076.5,100000.0,355.0,13185.45,7076.5,1.0
4064935.0,5274.85,13170.77,7070.81,100000.0,355.0,13170.77,7070.81,1.0
4077727.0,5268.46,13156.1,7065.12,100000.0,355.0,13156.1,7065.12,1.0
4090519.0,5262.06,13141.43,7059.42,100000.0,355.0,13141.43,7059.42,1.0
4103312.0,5255.66,13126.77,7053.72,100000.0,355.0,13126.77,7053.72,1.0
4116104.0,5249.25,13112.1,7048.02,100000.0,355.0,13112.1,7048.02,1.0
4128896.0,5242.85,13097.43,7042.31,100000.0,355.0,13097.43,7042.31,1.0
4141688.0,5236.43,13082.76,7036.59,100000.0,355.0,13082.76,7036.59,1.0
